X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
11.78752714,11.78752711,11.78752707,11.78752703,11.78752697,11.7875269,11.78752682,11.78752671,11.78752658,11.78752641,11.78752621,11.78752596,11.78752565,11.78752526,11.78752478,11.78752419,11.78752346,11.78752255,11.78752142,11.78752002,11.78751829,11.78751615,11.78751349,11.7875102,11.78750612,11.78750107,11.7874948,11.78748705,11.78747743,11.78746552,11.78745076,11.78743248,11.78740982,11.78738175,11.78734697,11.78730387,11.78725048,11.78718432,11.78710234,11.78700077,11.78687493,11.786719,11.7865258,11.78628642,11.78598982,11.78562233,11.78516699,11.78460282,11.78390378,11.78303766,11.78196451,11.78063484,11.77898734,11.77694604,11.77441681,11.77128301,11.76740013,11.76258913,11.75662816,11.74924233,11.74009106,11.72875236,11.71470336,11.69729622,11.67572824,11.64900486,11.61589377,11.57486813,11.52403609,11.46105365,11.38301648,11.28632605,11.16652364,11.0180848,10.83416454,10.60628171,10.32392793,9.97408296,9.540614356,9.003533509,8.338073927,7.51354917,8.338073927,9.003533509,9.540614356,9.97408296,10.32392793,10.60628171,10.83416454,11.0180848,11.16652364,11.28632605,11.38301648,11.46105365,11.52403609,11.57486813,11.61589377,11.64900486,11.67572824,11.69729622,0
6.71487571,6.714875696,6.714875678,6.714875657,6.714875629,6.714875595,6.714875552,6.714875499,6.714875431,6.714875347,6.714875242,6.71487511,6.714874945,6.714874739,6.71487448,6.714874157,6.714873752,6.714873245,6.71487261,6.714871815,6.714870821,6.714869575,6.714868016,6.714866065,6.714863621,6.714860563,6.714856734,6.714851941,6.714845941,6.714838429,6.714829026,6.714817254,6.714802518,6.71478407,6.714760976,6.714732065,6.714695873,6.714650566,6.714593848,6.714522845,6.71443396,6.714322689,6.714183392,6.714009013,6.713790716,6.713517439,6.713175335,6.71274707,6.712210943,6.711539789,6.7106996,6.709647804,6.708331106,6.706682788,6.70461933,6.702036176,6.698802436,6.694754256,6.689686514,6.683342427,6.675400536,6.665458426,6.653012325,6.637431588,6.617926735,6.593509448,6.562942498,6.52467705,6.476774182,6.416806645,6.341735867,6.247757992,6.130111136,5.982834103,5.798464326,5.567659741,5.278725417,4.917020978,4.464218763,4.917020978,5.278725417,5.567659741,5.798464326,5.982834103,6.130111136,6.247757992,6.341735867,6.416806645,6.476774182,6.52467705,6.562942498,6.593509448,6.617926735,6.637431588,6.653012325,6.665458426,6.675400536,6.683342427,6.689686514,6.694754256,0
62.41190408,62.41125241,62.41048627,62.40958554,62.40852658,62.40728158,62.40581789,62.40409706,62.40207394,62.39969542,62.39689907,62.39361148,62.38974636,62.38520226,62.3798599,62.37357905,62.36619485,62.35751346,62.34730703,62.33530764,62.32120032,62.30461477,62.28511565,62.26219113,62.23523948,62.20355324,62.1663007,62.12250403,62.07101362,62.01047792,61.93930795,61.85563559,61.75726455,61.64161273,61.50564442,61.34579063,61.15785542,60.93690573,60.67714194,60.37174559,60.01270044,59.59058203,59.09431032,58.51085884,57.82491276,57.01846693,56.07035322,54.9556849,53.64520344,52.10451044,50.29316478,48.16362104,45.65998157,48.16362104,50.29316478,52.10451044,53.64520344,54.9556849,56.07035322,57.01846693,57.82491276,58.51085884,59.09431032,59.59058203,60.01270044,60.37174559,60.67714194,60.93690573,61.15785542,61.34579063,61.50564442,61.64161273,61.75726455,61.85563559,61.93930795,62.01047792,62.07101362,62.12250403,62.1663007,62.20355324,62.23523948,62.26219113,62.28511565,62.30461477,62.32120032,62.33530764,62.34730703,62.35751346,62.36619485,62.37357905,62.3798599,62.38520226,62.38974636,62.39361148,62.39689907,62.39969542,62.40207394,62.40409706,62.40581789,62.40728158,0
51.75919182,51.75919278,51.75919399,51.75919555,51.75919755,51.7592001,51.75920336,51.75920752,51.75921285,51.75921966,51.75922837,51.7592395,51.75925373,51.75927193,51.75929519,51.75932493,51.75936296,51.75941157,51.75947372,51.75955318,51.75965476,51.75978464,51.75995068,51.76016296,51.76043435,51.76078133,51.76122493,51.76179206,51.76251713,51.76344411,51.76462924,51.76614441,51.76808152,51.77055807,51.7737243,51.77777225,51.78294748,51.7895639,51.79802286,51.80883747,51.82266374,51.84034033,51.8629395,51.89183207,51.92877065,51.97599586,52.03637234,52.11356244,52.21224843,52.33841645,52.49971971,52.70594265,52.96959449,53.30666803,53.7376097,54.28855988,54.99293851,55.89347229,57.04478645,58.51671824,60.39855317,62.80444092,65.88031959,69.81276805,65.88031959,62.80444092,60.39855317,58.51671824,57.04478645,55.89347229,54.99293851,54.28855988,53.7376097,53.30666803,52.96959449,52.70594265,52.49971971,52.33841645,52.21224843,52.11356244,52.03637234,51.97599586,51.92877065,51.89183207,51.8629395,51.84034033,51.82266374,51.80883747,51.79802286,51.7895639,51.78294748,51.77777225,51.7737243,51.77055807,51.76808152,51.76614441,51.76462924,51.76344411,51.76251713,51.76179206,1
14.90434987,14.89463634,14.88221961,14.8663474,14.84605809,14.82012242,14.78696906,14.7445894,14.69041581,14.62116616,14.53264488,14.41948885,14.2748424,14.08994202,13.85358535,13.55145253,13.16523859,12.67154442,12.04045916,11.23374795,10.20253553,11.23374795,12.04045916,12.67154442,13.16523859,13.55145253,13.85358535,14.08994202,14.2748424,14.41948885,14.53264488,14.62116616,14.69041581,14.7445894,14.78696906,14.82012242,14.84605809,14.8663474,14.88221961,14.89463634,14.90434987,14.91194871,14.91789324,14.9225436,14.92618156,14.9290275,14.93125387,14.93299555,14.93435805,14.93542392,14.93625775,14.93691005,14.93742034,14.93781954,14.93813183,14.93837613,14.93856724,14.93871675,14.93883371,14.93892521,14.93899679,14.93905278,14.93909659,14.93913085,14.93915766,14.93917863,14.93919504,14.93920787,14.93921791,14.93922577,14.93923191,14.93923672,14.93924048,14.93924342,14.93924572,14.93924752,14.93924893,14.93925003,14.93925089,14.93925157,14.93925209,14.93925251,14.93925283,14.93925308,14.93925328,14.93925343,14.93925356,14.93925365,14.93925372,14.93925378,14.93925383,14.93925386,14.93925389,14.93925391,14.93925393,14.93925394,14.93925395,14.93925396,14.93925397,14.93925397,0
553.8616623,554.777431,555.9591252,557.4839656,559.4515968,561.9905985,565.2668882,569.4945633,574.9498917,581.9893655,591.0729968,602.7943783,617.919473,637.436668,662.6213634,695.1193161,737.0541864,791.1663132,737.0541864,695.1193161,662.6213634,637.436668,617.919473,602.7943783,591.0729968,581.9893655,574.9498917,569.4945633,565.2668882,561.9905985,559.4515968,557.4839656,555.9591252,554.777431,553.8616623,553.1519759,552.6019955,552.1757814,551.8454813,551.5895112,551.391144,551.2374168,551.118284,551.0259605,550.9544133,550.8989668,550.855998,550.8226987,550.796893,550.7768945,550.7613965,550.7493861,550.7400785,550.7328654,550.7272756,550.7229436,550.7195866,550.716985,550.7149688,550.7134064,550.7121955,550.7112572,550.71053,550.7099665,550.7095297,550.7091913,550.708929,550.7087257,550.7085682,550.7084462,550.7083516,550.7082783,550.7082214,550.7081774,550.7081433,550.7081168,550.7080964,550.7080805,550.7080682,550.7080586,550.7080512,550.7080455,550.7080411,550.7080376,550.708035,550.7080329,550.7080313,550.7080301,550.7080291,550.7080284,550.7080278,550.7080273,550.708027,550.7080267,550.7080265,550.7080263,550.7080262,550.7080261,550.708026,550.708026,1
3121.396945,3121.314725,3121.211353,3121.081388,3120.917988,3120.712553,3120.454269,3120.12954,3119.721272,3119.207975,3118.56263,3117.751266,3116.731174,3115.448658,3113.836207,3111.808944,3109.260156,3106.055678,3102.02683,3096.961538,3090.593171,3082.586505,3072.52008,3059.864011,3043.952096,3023.946751,2998.794918,2967.172635,2927.415341,2877.430258,2814.586232,2735.575225,2636.23819,2511.346144,2354.324914,2156.909086,1908.706924,1596.653356,1908.706924,2156.909086,2354.324914,2511.346144,2636.23819,2735.575225,2814.586232,2877.430258,2927.415341,2967.172635,2998.794918,3023.946751,3043.952096,3059.864011,3072.52008,3082.586505,3090.593171,3096.961538,3102.02683,3106.055678,3109.260156,3111.808944,3113.836207,3115.448658,3116.731174,3117.751266,3118.56263,3119.207975,3119.721272,3120.12954,3120.454269,3120.712553,3120.917988,3121.081388,3121.211353,3121.314725,3121.396945,3121.462342,3121.514358,3121.55573,3121.588637,3121.61481,3121.635628,3121.652186,3121.665356,3121.675832,3121.684164,3121.690791,3121.696062,3121.700254,3121.703589,3121.706241,3121.708351,3121.710029,3121.711363,3121.712425,3121.713269,3121.713941,3121.714475,3121.7149,3121.715238,3121.715506,0
115445.843,115445.7732,115445.6909,115445.5938,115445.4792,115445.3441,115445.1846,115444.9965,115444.7745,115444.5127,115444.2038,115443.8393,115443.4094,115442.9021,115442.3037,115441.5977,115440.7648,115439.7821,115438.6228,115437.2551,115435.6415,115433.7378,115431.4919,115428.8423,115425.7164,115422.0286,115417.6778,115412.5448,115406.4892,115399.3449,115390.9163,115380.9726,115369.2413,115355.4011,115339.0728,115319.8094,115297.0829,115270.2711,115238.6393,115201.3213,115157.2946,115105.3535,115044.0751,114971.7808,114886.4905,114785.8678,114667.1565,114527.1048,114361.8766,114166.9458,113936.9729,113665.6586,113345.571,112967.9423,112522.4286,111996.8264,111376.7384,110645.1792,109782.1101,108763.89,107562.6278,106145.4187,104473.4426,102500.9009,100173.762,97428.28111,94189.25424,90367.9583,85859.7207,80541.05225,74266.26447,66863.47899,58129.91941,66863.47899,74266.26447,80541.05225,85859.7207,90367.9583,94189.25424,97428.28111,100173.762,102500.9009,104473.4426,106145.4187,107562.6278,108763.89,109782.1101,110645.1792,111376.7384,111996.8264,112522.4286,112967.9423,113345.571,113665.6586,113936.9729,114166.9458,114361.8766,114527.1048,114667.1565,114785.8678,0
12621.56549,12621.56523,12621.5649,12621.56451,12621.56404,12621.56347,12621.56278,12621.56195,12621.56094,12621.55971,12621.55823,12621.55644,12621.55427,12621.55164,12621.54847,12621.54462,12621.53997,12621.53434,12621.52753,12621.51928,12621.50931,12621.49723,12621.48262,12621.46493,12621.44353,12621.41763,12621.38629,12621.34836,12621.30245,12621.2469,12621.17967,12621.09832,12620.99986,12620.88071,12620.73652,12620.56202,12620.35084,12620.09528,12619.78601,12619.41173,12618.95879,12618.41065,12617.7473,12616.94453,12615.97303,12614.79734,12613.37455,12611.65271,12609.56898,12607.0473,12603.99561,12600.30251,12595.8332,12590.42454,12583.87908,12575.9579,12566.37186,12554.77102,12540.73193,12523.74211,12503.18137,12478.29919,12448.18729,12411.74649,12367.64657,12314.27776,12249.69192,12171.53146,12076.94327,11962.47459,11823.94695,11656.30363,11453.42513,11207.90573,10910.7832,10551.2116,10116.06543,9589.460467,10116.06543,10551.2116,10910.7832,11207.90573,11453.42513,11656.30363,11823.94695,11962.47459,12076.94327,12171.53146,12249.69192,12314.27776,12367.64657,12411.74649,12448.18729,12478.29919,12503.18137,12523.74211,12540.73193,12554.77102,12566.37186,12575.9579,0
4.315054349,4.315054349,4.315054348,4.315054347,4.315054346,4.315054345,4.315054343,4.315054341,4.315054339,4.315054335,4.315054331,4.315054326,4.315054319,4.31505431,4.315054299,4.315054285,4.315054268,4.315054245,4.315054216,4.315054179,4.315054132,4.315054073,4.315053997,4.3150539,4.315053777,4.315053621,4.315053422,4.315053168,4.315052846,4.315052435,4.315051913,4.315051248,4.315050402,4.315049325,4.315047955,4.31504621,4.31504399,4.315041165,4.315037569,4.315032992,4.315027167,4.315019754,4.315010319,4.314998311,4.314983027,4.314963576,4.314938821,4.314907314,4.314867215,4.31481618,4.314751226,4.31466856,4.314563348,4.314429444,4.314259022,4.314042123,4.313766073,4.313414739,4.31296759,4.312398498,4.311674205,4.310752385,4.309579171,4.308086002,4.306185623,4.303766981,4.300688736,4.296771005,4.291784847,4.285438885,4.277362278,4.267083052,4.254000518,4.23735017,4.216159008,4.189188681,4.154863118,4.11117643,4.055575689,3.984811745,3.894749352,3.780125517,3.634241946,3.448573612,3.212270581,2.911523967,3.212270581,3.448573612,3.634241946,3.780125517,3.894749352,3.984811745,4.055575689,4.11117643,4.154863118,4.189188681,4.216159008,4.23735017,4.254000518,4.267083052,0
19.54027197,19.54027255,19.54027327,19.54027417,19.54027528,19.54027666,19.54027838,19.54028051,19.54028316,19.54028646,19.54029055,19.54029564,19.54030196,19.54030982,19.54031958,19.54033171,19.54034679,19.54036552,19.5403888,19.54041773,19.54045368,19.54049835,19.54055385,19.54062283,19.54070855,19.54081507,19.54094743,19.54111191,19.5413163,19.54157029,19.54188591,19.54227812,19.5427655,19.54337114,19.54412374,19.54505896,19.54622112,19.54766528,19.54945987,19.55168992,19.5544611,19.55790471,19.56218393,19.56750151,19.57410942,19.58232076,19.59252461,19.60520445,19.62096109,19.64054113,19.66487233,19.69510757,19.73267949,19.77936834,19.83738639,19.9094827,19.9990734,20.11040355,20.24874831,20.42066285,20.63429299,20.89976113,21.22964594,21.63957831,22.14898203,22.78199413,23.56860857,24.54609741,25.76077694,27.27020218,29.14589411,27.27020218,25.76077694,24.54609741,23.56860857,22.78199413,22.14898203,21.63957831,21.22964594,20.89976113,20.63429299,20.42066285,20.24874831,20.11040355,19.9990734,19.9094827,19.83738639,19.77936834,19.73267949,19.69510757,19.66487233,19.64054113,19.62096109,19.60520445,19.59252461,19.58232076,19.57410942,19.56750151,19.56218393,19.55790471,1
127.072574,127.0937786,127.1194131,127.1504029,127.1878666,127.2331569,127.2879086,127.3540984,127.4341159,127.5308496,127.6477918,127.7891641,127.9600703,128.1666802,128.4164526,128.7184045,129.0834367,129.524727,130.0582065,130.7031342,131.4827926,132.425328,133.5647668,134.9422437,136.6074867,138.6206127,141.0542971,143.9963982,147.5531282,151.8528882,157.0509033,163.3348263,170.9315122,180.115208,170.9315122,163.3348263,157.0509033,151.8528882,147.5531282,143.9963982,141.0542971,138.6206127,136.6074867,134.9422437,133.5647668,132.425328,131.4827926,130.7031342,130.0582065,129.524727,129.0834367,128.7184045,128.4164526,128.1666802,127.9600703,127.7891641,127.6477918,127.5308496,127.4341159,127.3540984,127.2879086,127.2331569,127.1878666,127.1504029,127.1194131,127.0937786,127.072574,127.0550336,127.0405244,127.0285225,127.0185946,127.0103823,127.0035891,126.9979699,126.9933217,126.9894767,126.9862962,126.9836653,126.981489,126.9796888,126.9781997,126.9769679,126.975949,126.9751062,126.974409,126.9738323,126.9733552,126.9729606,126.9726342,126.9723642,126.9721408,126.9719561,126.9718032,126.9716768,126.9715723,126.9714858,126.9714142,126.971355,126.9713061,126.9712656,1
22.20487439,22.20487957,22.20488563,22.20489275,22.20490111,22.20491092,22.20492243,22.20493595,22.2049518,22.20497041,22.20499226,22.20501789,22.20504798,22.20508329,22.20512474,22.20517338,22.20523046,22.20529746,22.20537609,22.20546838,22.20557669,22.20570381,22.205853,22.2060281,22.2062336,22.20647479,22.20675785,22.20709007,22.20747998,22.20793759,22.20847466,22.20910498,22.20984476,22.210713,22.211732,22.21292794,22.21433155,22.21597888,22.21791226,22.22018135,22.22284446,22.22596999,22.22963825,22.23394348,22.23899627,22.24492644,22.25188634,22.26005477,22.26964159,22.28089309,22.29409833,22.30959655,22.32778592,22.34913373,22.37418843,22.40359368,22.43810493,22.4786088,22.52614585,22.58193735,22.64741661,22.72426584,22.81445935,22.92031428,23.0445501,23.19035852,23.36148545,23.56232726,23.79804372,24.07469053,24.39937494,24.78043831,25.22767041,24.78043831,24.39937494,24.07469053,23.79804372,23.56232726,23.36148545,23.19035852,23.0445501,22.92031428,22.81445935,22.72426584,22.64741661,22.58193735,22.52614585,22.4786088,22.43810493,22.40359368,22.37418843,22.34913373,22.32778592,22.30959655,22.29409833,22.28089309,22.26964159,22.26005477,22.25188634,22.24492644,1
12.95384768,12.95384211,12.95383488,12.95382551,12.95381338,12.95379764,12.95377725,12.95375082,12.95371656,12.95367216,12.95361462,12.95354003,12.95344336,12.95331807,12.95315569,12.95294522,12.95267244,12.95231888,12.95186065,12.95126674,12.95049697,12.94949929,12.94820621,12.94653026,12.94435809,12.94154275,12.93789384,12.93316452,12.9270349,12.91909038,12.90879358,12.89544803,12.87815101,12.85573256,12.82667627,12.78901676,12.74020671,12.6769446,12.59495133,12.48868084,12.35094492,12.17242705,11.94105217,11.64116995,11.25249619,10.74874078,10.09582941,9.2495988,8.15280942,9.2495988,10.09582941,10.74874078,11.25249619,11.64116995,11.94105217,12.17242705,12.35094492,12.48868084,12.59495133,12.6769446,12.74020671,12.78901676,12.82667627,12.85573256,12.87815101,12.89544803,12.90879358,12.91909038,12.9270349,12.93316452,12.93789384,12.94154275,12.94435809,12.94653026,12.94820621,12.94949929,12.95049697,12.95126674,12.95186065,12.95231888,12.95267244,12.95294522,12.95315569,12.95331807,12.95344336,12.95354003,12.95361462,12.95367216,12.95371656,12.95375082,12.95377725,12.95379764,12.95381338,12.95382551,12.95383488,12.95384211,12.95384768,12.95385199,12.9538553,12.95385787,0
20.24583365,20.2455832,20.24527953,20.24491132,20.24446486,20.24392352,20.24326713,20.24247125,20.24150624,20.24033613,20.23891736,20.23719708,20.2351112,20.23258204,20.22951538,20.22579701,20.22128841,20.21582165,20.2091931,20.20115587,20.19141058,20.17959424,20.16526672,20.14789433,20.12683,20.10128911,20.07032032,20.03277009,19.98723976,19.93203341,19.86509471,19.78393031,19.685517,19.56618908,19.4215018,19.24606584,19.03334656,18.77542055,18.46268059,18.08347769,17.62368728,17.06618304,16.39019903,15.57055611,14.57672417,15.57055611,16.39019903,17.06618304,17.62368728,18.08347769,18.46268059,18.77542055,19.03334656,19.24606584,19.4215018,19.56618908,19.685517,19.78393031,19.86509471,19.93203341,19.98723976,20.03277009,20.07032032,20.10128911,20.12683,20.14789433,20.16526672,20.17959424,20.19141058,20.20115587,20.2091931,20.21582165,20.22128841,20.22579701,20.22951538,20.23258204,20.2351112,20.23719708,20.23891736,20.24033613,20.24150624,20.24247125,20.24326713,20.24392352,20.24446486,20.24491132,20.24527953,20.2455832,20.24583365,20.2460402,20.24621055,20.24635104,20.24646691,20.24656247,20.24664128,20.24670628,20.24675989,20.2468041,20.24684056,20.24687063,0
881.3805324,881.3799889,881.3793519,881.3786054,881.3777307,881.3767055,881.3755042,881.3740965,881.3724467,881.3705135,881.3682479,881.3655929,881.3624817,881.3588356,881.3545629,881.3495559,881.3436882,881.3368121,881.3287541,881.3193111,881.3082451,881.2952772,881.2800804,881.2622716,881.241402,881.2169453,881.1882852,881.1546991,881.1153405,881.069217,881.0151661,880.9518251,880.8775974,880.7906118,880.6886756,880.569219,880.4292309,880.2651822,880.0729377,879.8476511,879.5836433,879.2742591,878.9116995,878.486825,877.988925,877.4054484,876.7216866,875.9204033,874.9813992,873.8810036,872.5914774,871.0803136,869.3094184,867.2341502,864.802195,861.9522472,858.6124641,854.6986553,850.11216,844.7373601,838.4387656,831.0575993,822.4077938,812.2713017,800.3925985,786.4722413,770.1593205,751.042614,728.6402206,702.3874124,671.6223987,635.5696436,671.6223987,702.3874124,728.6402206,751.042614,770.1593205,786.4722413,800.3925985,812.2713017,822.4077938,831.0575993,838.4387656,844.7373601,850.11216,854.6986553,858.6124641,861.9522472,864.802195,867.2341502,869.3094184,871.0803136,872.5914774,873.8810036,874.9813992,875.9204033,876.7216866,877.4054484,877.988925,878.486825,0
12165.29085,12165.29194,12165.29325,12165.29481,12165.29667,12165.29889,12165.30155,12165.30473,12165.30852,12165.31305,12165.31846,12165.32492,12165.33264,12165.34186,12165.35287,12165.36602,12165.38174,12165.4005,12165.42291,12165.44968,12165.48166,12165.51985,12165.56547,12165.61996,12165.68505,12165.76278,12165.85564,12165.96654,12166.09901,12166.25724,12166.44623,12166.67196,12166.94159,12167.26363,12167.6483,12168.10775,12168.65654,12169.31202,12170.09495,12171.03011,12172.14709,12173.48125,12175.07481,12176.9782,12179.25168,12181.96718,12185.21066,12189.08477,12193.71213,12199.23919,12205.84087,12213.72613,12223.14452,12234.39413,12247.831,12263.88042,12283.05033,12305.94746,12333.29648,12365.96299,12404.98087,12451.58501,12507.25041,12573.73887,12653.15471,12748.01141,12861.31114,12996.6398,13158.28047,13351.34901,13581.95596,13857.39993,14186.39861,14579.36466,15048.73528,15609.36587,16279.00012,17078.83169,18034.17489,17078.83169,16279.00012,15609.36587,15048.73528,14579.36466,14186.39861,13857.39993,13581.95596,13351.34901,13158.28047,12996.6398,12861.31114,12748.01141,12653.15471,12573.73887,12507.25041,12451.58501,12404.98087,12365.96299,12333.29648,12305.94746,1
506.7163315,507.6154996,508.6694498,509.9048259,511.3528586,513.0501543,515.0396209,517.3715525,520.1049007,523.3087649,527.0641393,531.4659605,536.6255072,542.6732134,549.7619664,558.0709707,567.8102795,579.2261039,592.6070379,579.2261039,567.8102795,558.0709707,549.7619664,542.6732134,536.6255072,531.4659605,527.0641393,523.3087649,520.1049007,517.3715525,515.0396209,513.0501543,511.3528586,509.9048259,508.6694498,507.6154996,506.7163315,505.9492142,505.2947549,504.7364088,504.2600608,503.8536688,503.5069591,503.2111668,502.9588142,502.7435218,502.5598471,502.4031466,502.269459,502.1554046,502.0581001,501.9750857,501.9042626,501.8438406,501.7922921,501.7483139,501.7107943,501.6787848,501.6514762,501.6281781,501.6083016,501.591344,501.5768769,501.5645344,501.5540044,501.5450209,501.5373568,501.5308181,501.5252397,501.5204806,501.5164204,501.5129564,501.5100012,501.50748,501.505329,501.5034939,501.5019283,501.5005927,501.4994532,501.498481,501.4976516,501.496944,501.4963404,501.4958253,501.495386,501.4950111,501.4946913,501.4944185,501.4941857,501.4939871,501.4938177,501.4936732,501.4935498,501.4934446,501.4933549,501.4932783,501.493213,501.4931573,501.4931097,501.4930691,1
88181.94723,88181.91147,88181.86911,88181.81892,88181.75945,88181.68899,88181.60551,88181.5066,88181.3894,88181.25055,88181.08604,88180.89112,88180.66018,88180.38656,88180.06236,88179.67825,88179.22315,88178.68394,88178.04507,88177.28813,88176.39129,88175.3287,88174.06973,88172.57807,88170.81073,88168.71676,88166.23578,88163.29628,88159.8135,88155.68705,88150.79795,88145.00527,88138.142,88130.01027,88120.37566,88108.96041,88095.43542,88079.41077,88060.42449,88037.92922,88011.27643,87979.69773,87942.28275,87897.95282,87845.42994,87783.19993,87709.46873,87622.11071,87518.60741,87395.97489,87250.67775,87078.52717,86874.56016,86632.89648,86346.56915,86007.32354,85605.37943,85129.14904,84564.90298,83896.37441,83104.29011,82165.81483,81053.89295,79736.46854,78175.56113,76326.17084,74134.98098,71538.82105,68462.84552,64818.37611,68462.84552,71538.82105,74134.98098,76326.17084,78175.56113,79736.46854,81053.89295,82165.81483,83104.29011,83896.37441,84564.90298,85129.14904,85605.37943,86007.32354,86346.56915,86632.89648,86874.56016,87078.52717,87250.67775,87395.97489,87518.60741,87622.11071,87709.46873,87783.19993,87845.42994,87897.95282,87942.28275,87979.69773,88011.27643,88037.92922,0
254.9984066,254.9993169,255.0004438,255.0018389,255.003566,255.0057041,255.008351,255.0116278,255.0156845,255.0207065,255.0269236,255.0346202,255.0441484,255.0559441,255.070547,255.0886249,255.1110049,255.1387109,255.1730101,255.2154718,255.2680383,255.3331143,255.4136768,255.5134112,255.63688,255.7897314,255.9789576,256.213215,256.50322,256.862239,257.3066958,257.8569224,258.5380895,259.3813577,260.4253031,261.7176819,263.3176153,265.2982936,267.7503249,270.7858796,274.5438221,279.1960629,284.9554232,292.0853702,300.9120701,311.8393086,325.3669623,342.1138666,325.3669623,311.8393086,300.9120701,292.0853702,284.9554232,279.1960629,274.5438221,270.7858796,267.7503249,265.2982936,263.3176153,261.7176819,260.4253031,259.3813577,258.5380895,257.8569224,257.3066958,256.862239,256.50322,256.213215,255.9789576,255.7897314,255.63688,255.5134112,255.4136768,255.3331143,255.2680383,255.2154718,255.1730101,255.1387109,255.1110049,255.0886249,255.070547,255.0559441,255.0441484,255.0346202,255.0269236,255.0207065,255.0156845,255.0116278,255.008351,255.0057041,255.003566,255.0018389,255.0004438,254.9993169,254.9984066,254.9976713,254.9970773,254.9965976,254.99621,254.995897,1
1365.607306,1365.607306,1365.607307,1365.607307,1365.607308,1365.607309,1365.607311,1365.607313,1365.607315,1365.607319,1365.607323,1365.607329,1365.607336,1365.607345,1365.607357,1365.607373,1365.607394,1365.60742,1365.607455,1365.6075,1365.607558,1365.607633,1365.607731,1365.607858,1365.608023,1365.608236,1365.608514,1365.608873,1365.60934,1365.609945,1365.61073,1365.611748,1365.61307,1365.614784,1365.617008,1365.619893,1365.623635,1365.628491,1365.63479,1365.642962,1365.653563,1365.667317,1365.68516,1365.708308,1365.738339,1365.777297,1365.82784,1365.893409,1365.978473,1366.088829,1366.231995,1366.417727,1366.658681,1366.971275,1367.376808,1367.902915,1368.585443,1369.4709,1370.619619,1372.109874,1374.04321,1376.551362,1379.805235,1384.026546,1389.502931,1396.607548,1405.824501,1417.781826,1433.294288,1453.418895,1479.526924,1513.39736,1557.338109,1614.343266,1688.297122,1614.343266,1557.338109,1513.39736,1479.526924,1453.418895,1433.294288,1417.781826,1405.824501,1396.607548,1389.502931,1384.026546,1379.805235,1376.551362,1374.04321,1372.109874,1370.619619,1369.4709,1368.585443,1367.902915,1367.376808,1366.971275,1366.658681,1366.417727,1366.231995,1366.088829,1
15.98861924,15.98899932,15.98947787,15.99008042,15.99083908,15.99179431,15.99299704,15.9945114,15.99641812,15.99881886,16.00184164,16.0056476,16.01043968,16.01647338,16.02407039,16.03363576,16.0456795,16.06084374,16.079937,16.10397727,16.13424631,16.17235797,16.22034427,16.28076369,16.35683763,16.45262212,16.57322412,16.72507378,16.91626728,17.15699852,17.46010259,17.84174013,18.32225895,18.92727893,19.68905799,20.64821199,21.85588028,20.64821199,19.68905799,18.92727893,18.32225895,17.84174013,17.46010259,17.15699852,16.91626728,16.72507378,16.57322412,16.45262212,16.35683763,16.28076369,16.22034427,16.17235797,16.13424631,16.10397727,16.079937,16.06084374,16.0456795,16.03363576,16.02407039,16.01647338,16.01043968,16.0056476,16.00184164,15.99881886,15.99641812,15.9945114,15.99299704,15.99179431,15.99083908,15.99008042,15.98947787,15.98899932,15.98861924,15.98831738,15.98807763,15.98788722,15.98773599,15.98761588,15.98752049,15.98744472,15.98738455,15.98733676,15.98729881,15.98726866,15.98724472,15.9872257,15.9872106,15.98719861,15.98718908,15.98718152,15.98717551,15.98717073,15.98716694,15.98716393,15.98716154,15.98715964,15.98715813,15.98715694,15.98715599,15.98715523,1
